GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,RemainingAssertion.FindMatchingDerivedRequirementsHandler,69,0,10,0,20,0,9,0,4,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,AssertionTracker,67,0,4,0,13,0,7,0,5,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,RemainingAssertion,72,0,2,0,16,0,5,0,4,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,Operator,0,34,0,0,0,4,0,1,0,1
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,ResultsWalker,72,0,10,0,17,0,11,0,6,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,DerivedRequirementAssertion,69,0,2,0,18,0,6,0,5,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,BaseRequirementAssertion,60,0,2,0,14,0,5,0,4,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,AbstractFindNonMatchingDerivedRequirementsHandler,55,0,4,0,13,0,9,0,7,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,OverallAssertion,71,0,2,0,16,0,5,0,4,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,OverallAssertion.FindNonMatchingDerivedRequirementsHandler,45,0,4,0,13,0,6,0,4,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,AbstractRequirementGroupAssertion,210,0,22,0,44,0,18,0,6,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,OverallAssertion.FindMatchingDerivedRequirementsHandler,47,0,4,0,13,0,6,0,4,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,AssertionException,23,0,0,0,10,0,5,0,5,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,RemainingAssertion.FindNonMatchingDerivedRequirementsHandler,67,0,10,0,20,0,9,0,4,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,AbstractFindMatchingDerivedRequirements,55,0,4,0,13,0,9,0,7,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.assertion,AbstractAssertion,9,0,0,0,4,0,2,0,2,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing.services,TestingResourceResolverExtension,4,0,0,0,2,0,1,0,1,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,StubRequirementsManager.StubBaseRequirement,9,0,0,0,3,0,2,0,2,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,AssessmentDescriptionAdapter,27,0,0,0,7,0,2,0,2,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,StubRequirementsManager.StubDerivedRequirement,17,0,0,0,7,0,5,0,5,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,AssessmentUnitTestBuilder,157,0,6,0,43,0,15,0,12,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,ParserException,23,0,0,0,10,0,5,0,5,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,PathRunner.DirectoryVisitor,17,0,0,0,6,0,2,0,2,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,StubRequirementsManager,62,0,4,0,13,0,7,0,5,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,SchematronAssessmentInfo,189,0,30,0,36,0,23,0,8,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,DefaultAssessmentUnitTest,391,0,14,0,83,0,16,0,9,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,AssessmentUnitTestParser,621,112,32,2,145,24,38,2,20,2
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,AssertionDescriptionAdapter,11,0,0,0,4,0,2,0,2,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,DefaultAssessmentUnitTest.DescriptionHandler,14,0,0,0,2,0,2,0,2,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,PathRunner,536,0,36,0,115,0,32,0,14,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,UnitTestSupport,160,0,8,0,48,0,21,0,17,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,DescriptionAdapter,59,0,2,0,16,0,7,0,6,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,TemplateProcessorDescriptionAdapter,21,0,0,0,4,0,2,0,2,0
Decima Framework XML Unit Testing,gov.nist.secauto.decima.xml.testing,AssessmentRunNotifierDecorator,112,0,6,0,31,0,19,0,16,0
